id,gender,age,topic,sign,text
1,male,35,Technology,Aries,           this site  urlLink http://www.chickenpoop.com/           
5,male,36,Fashion,Aries,"            MIA  Sorry to be outta da loop lately, just busy is all. I must say that I'm lookin good (maybe a little butch?) as a bass fisher-woman. Excellent work, DJS. Weekend was non-eventful. lots of church gigs and I actually rented some movies. Saw 'Catch Me if You Can' and 'Good Girl' Liked them both very much. Catch Me was a fun movie but what I liked most about it is that it's based on true events. Some teenager in the 60s actually posed as an airline pilot, doctor, lawyer & teacher. talk about cahones. It shows what the power of donning a uniform and talking authoritatively can do for you. It's all acting, baby. In the DVD special features, you meet the actual guy who did all of this and listen to him talk about his experiences, I thought it was pretty fascinating because I can't imagine actually doing any of those things. The guy racked up about 5 million in forged checks and bank fraud, landed in jail for about 6 years but has been working for the FBI in catching criminals like himself for the past 20 years and he's paid huge amounts of money to design new security features for check companies. talk about the american dream alive and well.   King Nigel is a great name for your puppy, DJS. Panda and I once had a half-mannequin man named Nigel. He rocked. Dressed in blue speedos and hats that correlated with the seasons. Panda, what happened to poor Nigel?         "
5,male,36,Fashion,Aries,"            Hate is Such a Strong Word  By Duf Fer   1.  What food do you like that most people hate?   Okra.  Thank God Im a country boy.  Have any of you ever had it?  Make mine fried please.   2. What food do you hate that most people love?   Meat:  its murder, yos.  I also cannot stomach the coconut.  I wont eat it.  Period.  Coconut flavor I like, the coconut itself, I cannot abide.  Add artificial vanilla or any syrup besides real maple syrup.  Also, I need real whipped cream, not Cool Whip.  Thanks.    3. What famous person, whom many people may find attractive, is most unappealing to you?   I would say Brittany Spears, Jennifer Lopez and Julia Roberts.  Let me hasten to add that I dont think they are homely, I just dont get why everyone goes coo coo for cocoa puffs over them.      4. What famous person, whom many people may find unappealing, do you find attractive?   This is somewhat embarrassing, but I can be honest among my friends, right?  I am really attracted to  urlLink Lili Taylor , and to  urlLink Illeana Douglas .  Dont tease me.  Im just being honest.      5. What popular trend baffles you?   Number one is the trend with the jeans or skirts that are faded in the seat and thigh.  Whats up with that?            "
2,male,17,Non-Profit,Gemini,                 Ugh...      
3,male,17,Technology,Taurus,"           Ollie has shoved a pen in her leg before...  Honeymoon, eh? Hmmm, I think a nice week or two in the Caribbian with you-know-who would be very nice. Need I say more?  Cinema. Im gonna have to think about that one. If its going to be organised so late that its gonna be during the half-term, I cant come because I will be in America.  P.S: Tom seems perfectly fine. I passed him on the way to geography today, and we both made a strange noise when we passed. Insane as usual. I think he is just doing his homework and coursework, which reminds me....english homework has to be in tomorrow! Aaaaa, look at the time! Byebye.         "
6,female,17,Non-Profit,Virgo,        i think i've finally got it.          
3,male,17,Technology,Taurus,"           He hasn't really been on MSN all week, nor has he been on it since friday, both of which I find quite bizarre. Also, he usually blogs every day, and I don't think he has been on snooboo for a day or two. Hope he hasn't lost the will to live already, we're not supposed to do that until we actually get our GCSE results. No, I'm joking, where the hell is he? Hope everything's okay. I will come and see 8  mile if other peeps r going too!         "
2,male,17,Non-Profit,Gemini,       Yeah. She's a froshie.    
9,male,24,Technology,Sagittarius,"           Hi,  Regarding the blog layout I more or less feel the same as Ranjini.  The archives section - I think it's better to have that as a list box. Imagine if you have some 100 archivves, the whole page will be like flooded with archives section alone.  About All in a Day's work and Archives box looks too colorful (bright yellow). The blank space after Archives box also looks a bit odd.  We can have a single background color for the whole layout instead of 2 colors for the RHS of blog. I feel the part which contains the blog title shd have some background color as well.  will continue later... bye         "
7,male,24,Technology,Libra,             I am...   You Are Ratchet!  You are caring and compassionate.      urlLink   Which Transformer Are You?     brought to you by  urlLink Quizilla            
0,female,24,Arts,Libra,"           Before I respond, I need to know if you are upset by the press secretary doing what press secretaries do or by the questions concerning what happened 30+ years ago.         "
2,male,17,Non-Profit,Gemini,                 Just a little bit late there.      
0,female,24,Arts,Libra,"           The multiple Agent Smiths was the kind of thing I had hoped we'd see in Episode II.  But noooooo, all we got were hundreds of some scruffy guy eating in a cafeteria and stupid ol' clone troopers.         "
2,male,17,Non-Profit,Gemini,"                 Hello everyone.  Sorry I haven't posted in ages, I've been sick, in school, and sleepy. Getting up at 6:45 every morning sucks :(  So anywho. I heard you guys were at the library yesterday and I think Josh said he saw me. Sadly I didn't see you guys, otherwise I would have stopped by. Hopefully your study group thingy went well and I'll get to meet you all some time soon. I was there picking up some stuff to read for school to take to the beach. Yah I'm going to the beach next week :)  Well I gotta run, I'll post more about myself later Liz. Nice site by the way      "
5,male,36,Fashion,Aries,           Closed circuit to BB: make sure to put the new cocktail napkins to good use.          
6,female,17,Non-Profit,Virgo,"       Kim returned books, both hers and Dest's, on Thursday night. hoo ha.   What happen to seeing a movie?         "
0,female,24,Arts,Libra,           Where oh where have the Republicans gone Who were once so vocal on this Blog What have they to say about the race to be run And why it seems stuck in a bog?         
4,male,16,Technology,Virgo,"           I saw Tom in Croydon! It was really scary, i was talking to my friend about e-mailing people and I was saying 'I e-mail Tom alot cos he's always there', look up and who's walking towards us, but Tom? It was REALLY scary! Anyway. I bought a CD today but it's for Lisa's birthday so I shouldn't really post here what it is just in case someone accidently lets slip, lol! What else did I get? Oh yeah, a beanie baby Babboon as a late easter pressent for my sister, cos she was moaning abut me not getting her one, and it was cheap, lol. Cheap-skate me. Other than that I got a little book too! For all you lot to write it, ha ha!          "
3,male,17,Technology,Taurus,"             You are Trinity, from 'The Matrix.' Strong, beautiful- you epitomize the ultimate heroine.    urlLink   What Matrix Persona Are You?     brought to you by  urlLink Quizilla    Jo - No idea!         "
4,male,16,Technology,Virgo,"           Well, I think pot noddles ae minging. basically. I agree with Jo, way to violent. It is making a mockery of Christianity. But yea Tom, that guy dancing is pretty amusing. Why is he killing them all anyway? Just to dance? How strange.  Anyway, I watched Ryan last night! Yaaaaay!  Debut on UK TV!!!!! Waaaaaaaahhhhhhoooooooo!!!!!! He died.                                                     That was relaly scary actually because you could hear him screaming and I was like nooooooooooooooooooooooooooooo. Mind you I actually screamed at one point because the alien dude scared the bejeebus outta me. I'm so silly, I spend the whole program hiding behind my hands. LOL. Now I am off to town soon to go shopping, with Angela and Jo C. Hoepfully. If they turn up. I hope. But first I must go post on el forum. Chal.         "
4,male,16,Technology,Virgo,           well im not bored with the blog its just nothing is happening at the moment so there is no point blogging. Valentines day tmor !! Why do we have it and Who invented it ?  Cause it is a wierd day if you think about it.  Anyway im looking forward to the cinema ;) bye ps That was a short blog wasnt it hehe         
0,female,24,Arts,Libra,           *...tumbleweed...lonely wind blows...*         
4,male,16,Technology,Virgo,           Well I agree with 'bah humbug'. Scroog was right. Christmas sucks. Bleurgh. Had to work today.  Not that busy. Bit pointless being there. May as well have stayed home and did some more textiles. Gah.         
3,male,17,Technology,Taurus,"           Well... I'm shattered.  Went to bed at 1am last night after saying I would have an early night. Got up at 7.30 and started work at 9am. finshed work at 5.30pm.  Working tomorrow 9.30 till 1.30 so that shouldn't be too bad, Sunday I'm working all day...  I seriously need to catch up on sleep.          "
2,male,17,Non-Profit,Gemini,                 Its ok Rosie.  I don't really care that much       
2,male,17,Non-Profit,Gemini,                 um...not much to say      
9,male,24,Technology,Sagittarius,"           Oh, really i am unable to believe till now. Its a sad ending for one of the adored faculty of our course. May his soul rest in peace.  Ok guys, have a nice and long & happppppy weekend. Me too am going to have a fine weekend. will tell all fun when i am back. and yesterday too i bunked my office as i dint feel like going. so to impress srini, i plunged still into the zone of cooking. Prepared some sweets and one special item, i mean Kolukattai to eat for dinner and not usual rice. He envied the way i was enjoying my leave. And dint feel like coming to office today. But then veetla irundha bore adikkumnu kelambi vandhutten.  Hei guys, i have got a suggestion pa. Why not we write some reviews? Ya the way i have reviewed the casette Panchabhutam, why not people who read books like jax, kicha, ram, sindhu, valli and almost all i think read something or the other and keep in touch with the literary world. So it would be nice if we start posting some reviews. Need not exactly be on books, can be on Museums or exhibitions or casettes or any thing worth reviewing. Thats what i can say now.  Gadsby good lipogram work!  Ok then guys will meet u all after holidays............. bye for now           "
4,male,16,Technology,Virgo,"           Done ur quiz, Jackiemus.  You never gave a final answer, Tom, for your quiz thingy.  MAX PAYNE II ON FRIDAY!!!! WOOOOOOOOOOOO!!!!!!!!!!!!!!         "
2,male,17,Non-Profit,Gemini,"       Yes, her husband cheated on her, ergo the nasty divorce.  Also, Josh, it was like the first thing he said to me.  Here's kind of how the conversation went.  Lindsey: Hey Rob: Hey.  (few minutes later) I have a question. L: I have an answer.  Let's see if they match. R: What's the answer? L: No, question has to come first, that's the way things work. R: I think we've come to that point in our relationship (blah blah blah)... Will you be my girlfriend.  Sorry about asking online, but I'm a wimp face to face. L: Of course, don't worry about being a wimp.  And then the convo took a turn so we weren't talking about that anymore.  And I was behind him on the way home and he smiled at me and made my day cause he kind of ignored my existence today.  I'm rambling, so I'll shut up now.  He hasn't posted on his blog in over a month now.  *Sigh*  Oh, well.  I'm off now that I've bored you all to death.    "
7,male,24,Technology,Libra,              urlLink    was ILuvNUFC today?               
2,male,17,Non-Profit,Gemini,"                 Whoa-- Liz, its your birthday?!    Two-story Target rocks.  A whole separate escalator for your cart.      "
7,male,24,Technology,Libra,"             Here at our very own home on  urlLink blogspot , a company called CyberQuest has been creating many cross-linked blogs in order to  urlLink manipulate  Google's page-rank.  Once again, pr0n blazes the trail.  Another psot that should be a hit with Bungers and Dogs -- computers and (the promise of, at least) bewbz in one place!               "
3,male,17,Technology,Taurus,           I love catalogs!         
8,male,24,Internet,Pisces,"       i just finished reading that article, too. although i was pretty sure i knew where it was heading after reading the headline...  tee hee. no practical skills.         "
0,female,24,Arts,Libra,           i agree with jimi and whoever doesn't is a fool.  aye!         
0,female,24,Arts,Libra,           Is this also visible from the US?  urlLink Live Images of the Transit of Venus 2004          
9,male,24,Technology,Sagittarius,"           When the lion sleeps, don't think it is not doing any thing, it is noticing everything. Have a nice sleep lion.         "
1,male,35,Technology,Aries,"           that was funny, ben.         "
1,male,35,Technology,Aries,           how about this:  i figure the possibility of you and yours being killed by terrorism at pretty much next to nothing.  i see you living a long life in the snowy wilds of northern canada.  you will be mauled by a moose.          
2,male,17,Non-Profit,Gemini,"                 I don't know, it was in Rosie's post about the Mellow Mushroom.      "
9,male,24,Technology,Sagittarius,"           Dear Friends,  Thankyou very much for your overwhelming welcome and wishes!  Manny has pointed out has rightly that I cannot trouble Jax too much for adding 1 more id. That was a lesson for me. I am happy to announce Manny @ this moment that I had successfuly closed the id vsriprasath_chat@yahoo.com to avoid any more future problems. So no troubles, no worries! Manny!  I saw Boys 3 times due to technical features involved in that film. I admire Shankar's ideas, thoughts and his love towards film career. Shankar struggled in the tamil film industry for 11 years, Vickram 14 years, A.R.Rahman 7 years to get a break through!  Don't think I am advocating these people.  These are generic lessons we should learn. The best way to reach people is media, films, TV ads.   Ok no boring again!  You may face tougher time with ur Superiors/Boss. I have Translation Software for you people.  Suppose your Superior/Boss says 'I totally agree with you'  means ' I totally disagree with you'  'You are Right! But... ' means 'Even if you agree! I don't care'  'I didn't have time to go through your mail and I can't understand what u said'  means  'I don't  know to access the e-mail software'  'We have an opportunity'  means 'You have a problem'  'Convince your client for this deal' means 'Hell with your Client'  Ok guys and gals!  Meet u again!  Sri Prasath Venkateswaran          "
9,male,24,Technology,Sagittarius,            I know I'm not good.. I know he's good... He knows everything I know... and he knows everything I don't know... He's up.. I'm down... he's my god... I need his blessings... I need his orders... I shall not fail in my duty to obey him...  for that is my only happiness...            
4,male,16,Technology,Virgo,"           Am I first home or first to be sad enough to come online?  Excelent time, can't be bothered to type it all out, way too tired. Just 'cool' is all I can say!         "
1,male,35,Technology,Aries,"           It is quite likely that Jesus was a 'white guy'.  Now he probably didn't look like he was from Sweden, but rather he looked more like a modern day Middle Easterner.  Like Iraqis, Pakistanis, Israelis, etc.  And yes, they are considered Caucasians.  As far as the movie is concerned, and no I haven't seen it, I've heard that they don't have a single black person in the movie.  Now I find that almost impossible to believe that back then being that close to Africa that not a single black person was present in that city during that time.         "
2,male,17,Non-Profit,Gemini,"       I hope you don't, Tao-Tao.  I don't think that's the best idea...you'd still only be 16, right?  Or 17.  You wouldn't be a legal adult and it would probably be a big mess.  Anyway...that's all I have to say.  ~Z      "
1,male,35,Technology,Aries,"           (CNN) -- An adventure company that books $20 million trips to the international space station and an engineering firm that designs experimental rockets have teamed up to offer $98,000 flights into space.   http://www.cnn.com/2002/TECH/space/07/24/cheap.rocket/index.html   Who wants to go to space? Any takers?         "
5,male,36,Fashion,Aries,"           Today I've been mulling over important decisions... like  urlLink Prince William or Prince Harry ?  The eternal question - the good boy, or the bad one?  According to  The Sun , Britain's  premier  tabloid,  'If Harry were in a movie hed be the baddie all the girls fancied who turns out to have a big heart after all. Think Top Guns Iceman.'   Somehow, I don't buy it.  But if it's selling papers, more power to them.         "
0,female,24,Arts,Libra,"           I was over my brother's house changing the oil in my car. I learned that Nissan to use a small size oil filter that my brother's oil clamp would not grip. They also like to hide the oil filter in a place where there no grip. It is amazing how tight the filter gets. I was pounding on it to loosen it to no avail. Finally my I asked my brother for a large grip wrench. He had none. Though he came up with the next best thing. A monkey wrench. At first I did not think this would work do the tight space, but sure enough my older brother's tenacity prevailed and he saved the day and got the oil filter off. Now one might ask why I not just take it to a Jiffy Lube. Well, they screwed me the last time and I feel better about doing it myself. So the lesson I learned to day is to have the correct tools for my car to change the oil. And now I think I will go clean up. Thanks for 'listening'.         "
0,female,24,Arts,Libra,           what is a suicide vest?         
1,male,35,Technology,Aries,           hee hee neal.         
3,male,17,Technology,Taurus,"           Hey all, it is I, Andyrew. How are you all?  Long time no see for a lot of you! Tom, Max, how was the ICT exam? How is everyone else doing with exams?  I'm done with them now, woohoo! I'm thinking of having my head attacked by a lawnmower, when you next see me it'll be short!  lovely.  Hopefully windsurfing today, should be fun.  I had no work last night!  apparently i booked holiday, cooool. Anywho, catch you all soon, and have fun blogging back! Love and stuff like that Andy         "
7,male,24,Technology,Libra,             Tiny  urlLink radar  could make driving safer.          
1,male,35,Technology,Aries,           i think that most of the work to build up iraq should be given to iraqi companies or/and as many iraqis as possible should be employed for these projects.         
1,male,35,Technology,Aries,"           No, Mark, Tree lives in NYC. And it's suddenly cold; but since it's April ('springtime in Germany...') we'll have nice weather again at a moment's notice. --And the cult-cha! Sister, I'm telling you this place is crawling with it. Ironically, I am now working at the costume shop that made the white Elvis-style jumpsuit for Britney Spears' Las Vegas concert PR campaign (she sent us a signed poster of herself in it recently). So much for the highbrow artsy theatre stuff. Sigh.         "
0,female,24,Arts,Libra,"   perhaps we can have it that if an email is sent out that a confirmation email can be sent back.  i don't know why it didn't go through or why no one received it.  the only way ben knew what he did is because i spoke to him on thursday.   i'm going to stop using the netscape account though - if everyone could change my email to madduxmir@yahoo.com, i would appreciate it. sorry again  "
4,male,16,Technology,Virgo,"           This whole 'gay' thing. I get pissed off when people say it as well, I know lots of gay people, some get annoyed others don't. I don't mean to offend anyone but I've given up pointing out exactly what you point out because no one listens and no one stops saying it. Its not as if I sit there and actually mean the computer is homosexual. Blame it on the society we live in today. Everyone says 'proper good' and 'gay' as general terms now. I really don't think people are out to annoy you. So sorry for saying it but my computer really is the most annoyinly bitch ever. IT NOW TURNS ITSELF ON RANDOMLY. WTF is up with that???? So bad to start to a worse day. I couldn't find half my book sthis morning and paniced. Wooooooooo! I have a full days of lessons today, I am supposed to bring all my stuff in but to frank with you I cannot physically carry 3 folders, 3 sketch boks and about a hundred other random books in because I will DIE.          "
8,male,24,Internet,Pisces,"       I installed Service Pack 2 for XP last night, like a good little Microsoft minion. Now my machine hangs a lot for no reason.  Nice one, Bill.         "
8,male,24,Internet,Pisces,"       actually, it's not that odd now i look at it again. there just seemed to be far too many letters.  my control key keeps sticking. you would not believe how strangely a computer with a sticky control key behaves. go on, try it.         "
1,male,35,Technology,Aries,           Film composer Michael Kamen died of a heart attack recently.  John may be the only other blogger who recognizes the name.         
4,male,16,Technology,Virgo,"           Well, i had my french oral today, it woz well hard and i hated every god damn minute of it. I think i did okay though, probably got half marks? I got health and Eduaction, i would say they were the best 2, cause environment is well hard and so is youth culture ans future plans. Well my next exam is PE so i really have to revise a lot for that, i want to get an A and i know that i can get it if i try really hard. I would say it is my best subject so fingers crossed. Does anyone want to come Job hunting with me? I want to go into croydon some time next week and have a look. Well thats it from me.         "
7,male,24,Technology,Libra,              Again! Is he like the Queen where he gets 2? Well if the Queen is worth 2 then Mr. T must be worth at least 4. According to  urlLink Wikipedia   urlLink today (21 st )  is his birthday as was  urlLink May 6th .  Which reminds me - we need to do a new icon roundup.           
2,male,17,Non-Profit,Gemini,"       OH yeah...  Hats on Monday, don't forget. And I'm probably going to keep the pants as is too, get them drycleaned, maybe. Heh. I don't know.  Just making sure we all remembered.  'Cuz we're all drunk now.  WHOO :)    "
1,male,35,Technology,Aries,"           i was almost curious enough about 'the passion' to give a look.  i was intrigued by the desire on gibson's part for historical accuracy on depicting the time period in which the story is set; the sets, the costumes, even the language - a film in aramaic, of all things!    then i checked out the  urlLink official site  for the film.  jesus christ is played by a white guy, as is most of the cast.  wtf.            "
2,male,17,Non-Profit,Gemini,"                 Naw dude, down with the OLD!  GO 6ers!      "
7,male,24,Technology,Libra,             Hooray!! Fussy defined at  urlLink UrbanDictionary . And hopefully by tomorrow morning you should be able to look up  urlLink Bungers  too.   I sense a defintion for dogscogs appearing soon and it won't be too complimentary.         
4,male,16,Technology,Virgo,           Shocking! Not that your not ugly but that he was nice!!!!!         
2,male,17,Non-Profit,Gemini,"                 My sorrow at your plight, be as uninformed as I am.  Get well soon, Lindsey's mom :)      "
7,male,24,Technology,Libra,             But  urlLink this  just had to be mentioned.  An actual bull scrotum for use as a storage container. Presumably the former owner no longer has a use...         
2,male,17,Non-Profit,Gemini,"                 Yup, they suck.  And to think the SATs are longer, yuck >:|  So who do you think all think is going to win the World Series?      "
9,male,24,Technology,Sagittarius,"           Sad to hear Valli's plight... she's going to school after completing college ;-)  Was just thinking of what cud be our next topic for discussion. The previous topic on 'carrying-over' traditions got some response from ony 3 or 4 people. It's great to hear varied view points about many ideas and it all surely adds up to our wisdom and our ways of thinking. The discussion on M:R cud not have got much response as many might not have seen it...   One interesting link I came across y'day... Not sure how many of us are aware of it... but if u have really known the source of our national anthem, then u can check the validity of what is below.   Check out this link on  urlLink national anthem  and do share ur views.          "
0,female,24,Arts,Libra,           so seepy.  please someone post so i can wake up.         
2,male,17,Non-Profit,Gemini,"       Well sort of. She doesn't want me to be. But she isn't doing anything about it.  It's just my decaying guts, I think. I lost seven pounds in a month, and I've been eating, altho less since it hurts like a bitch a lot of the time.   Countdown to heroin and valium in five days! Scared as hell!  I so won, Linds, on a relative scale! And Z never sang, so HA!    "
8,male,24,Internet,Pisces,"       I tell you what Dave, you stand over there and call manx, and I'll stand here and call him, and who(m)ever he comes to first, he must like the best.  Manx!         "
6,female,17,Non-Profit,Virgo,"       EY! ...I? eh...however you spell it...  And a EY for Dest not being allowed on after 6!  And while we're on the subject... EY for Meta to learn the spell check button!  Speaking of jobs...I have to find one myself ^^; And Tuesday, I dunno! All I know is I'm now getting my braces on Wednesday instead of Monday! ^^ ...wait... >  Russian, huh? Was he a cute dirty man stalker dude?         "
5,male,36,Fashion,Aries,"            Steamin' Mad At Dirt   I'll fight the both of you.  How dare you not like something that I enjoy?  I jest and I'm definitely going to let it go.  There's no point in trying to convince you of Liz's merits if you've already branded the album as horrible.  I don't agree, but I'd be wasting my time if I tried to outline a convincing argument about how y'all are just wrong, wrong, wrong...  For the record, my favorite Liz Phair album is 'Whip Smart.'  I remember seeing the video for 'Supernova' where Lizzie is wearing a motorcycle helmet and playing the guitar like it's going out of style.  She won me over forever during that video because, despite what all of her nay-sayers (not you guys in particular) she came off as someone that definitely doesn't take herself too seriously.  Gotta like that.           "
1,male,35,Technology,Aries,"           Yesterday (or Tuesday), Al Gore endorsed Howard Dean to receive the Democratic Presidential nomination.  What caught my attention was the press reporting of it.  They said that Al Gore was a centrist Democrat and that Dean was much further left of him.  Do you agree with this?  If so, I am terrified to think that Dean might win the White House, as I have always considered Gore to be a fringe left wing loonie.  If Dean truly is left of Gore....  On a funny note, Dean is aparently raising most of his money via the internet.  If that is the case, he owes Al Gore two thank yous.  First for the endorsement.  But most importantly for the internet, because we all know that Al Gore invented the internet.         "
1,male,35,Technology,Aries,"           angie doesn't send me flowers, angie doesn't sing me love songs ........ anymore.          "
4,male,16,Technology,Virgo,"            You have just won one million dollars:  1. Who do you call first?&nbsp;  2. What is the first thing you buy for yourself?  3. What is the first thing you buy for someone else?&nbsp;  4. Do you give any away? 5. Do you invest any? If so, how?            "
4,male,16,Technology,Virgo,           I've lost my record book.         
8,male,24,Internet,Pisces,"       I just got my computer back from being fixed, and now it has XP on it. Mmm, XP.  Unfortunately, however, it doesn't have Access, which is a slight drawback when I'm supposed to be doing database design. Oh well.         "
3,male,17,Technology,Taurus,           Perhaps I do not recall telling you that your opnions are wrong. Perhaps I never have yet perhaps I have done. Perhaps if I have done I am sorry. Perhaps if 'it is impossible for an opinion to be wrong' you could then actually post...         
0,female,24,Arts,Libra,           ben likes talking meat.         
1,male,35,Technology,Aries,"           Ok.  I'll bite.  For the sake of this argument, let's say that Trent Lott DIRECTLY said he was in favor of segregation and all the other race garbage from the South of 50 years ago.  Bottom line, he is entitled to his opinion, politically correct or not.  The last I checked, the First Amendment was still in force.  Why does he have to resign his post?  If the Republicans want him as their leader, that is their choice.  Keep in mind that, according to a black radio show host I saw on TV the other day (Tom Joyner?), 98% of the black vote in this country goes to the Democrats.  Odds are, the voters who would vote based on only the issue of Civil Rights, already voted for the Democrats because of the perception (wrong in my opinion) that the Democrats are more dedicated to that issue.  So, what damage is there to be done by taking the black vote away?  Politically, none.         "
1,male,35,Technology,Aries,"           several questions here ben. is this a direct quote from garfield?  there was a movie called 'thunderpants' and it wasn't a porn film?  and finally, people still read garfield?          "
0,female,24,Arts,Libra,           Headline of the day:  'Space station crew hears crunching noise'          
4,male,16,Technology,Virgo,"           Well, I'm here, well for the moment anyway. Yes i have been sunning myself although it woz a bit to windy to do it today. I have been to the cinema with Nicki today to see: Blue Crush. It was actually better than expected, i thought it was gonna be a really boring film but it wasnt ! I have already got myself a tan, but i can always improve it and it will be better if i have a tan b4 i go to majorca cause that way i will come back looking fine! (hopefully with some boys numbers) Hehe In fact i cant wait for my holiday, which is not that long away now ! Woooohooooo But first i have the boring task of revising for my GCSE's and then the task of actually doing them. eek well enough of my boring chit chat ill be off now to leave u in some peace.         "
7,male,24,Technology,Libra,        urlLink    Local         
5,male,36,Fashion,Aries,"           I just got an e-mail out of the blue from a guy who calls himself 'cuddlingryan'.  I have never e-mailed this guy before, so I was quite shocked to read he already wanted to take me out.  Ya think he wants some skin?  Um, yeah.   I love your profile! If you would be interested I would like to take you out sometime. I'm romantic, athletic, and love to cuddle, not to mention give great back massages! Well hope to hear from you soon!     Ryan oxoxoxo   What's with all the xoxoxoxo's??  And it sounds like he  really  likes to cuddle (aka get women in the sack) considering he can't stop talking about it.    (note the inquisitive 'finger on mouth' look)  So...I responded saying 'when and where?'.  Folks, this one should be good.              "
8,male,24,Internet,Pisces,"       Damo, where are you getting Doom from? Play still say they're getting it on Friday.         "
3,male,17,Technology,Taurus,"           Who the bloody hell is Rudders???  Anyhow. Speech day tonight. Yay. I've been shopping in London today, didn't get anything, booo. See y'all soon guys!          "
1,male,35,Technology,Aries,           Where oh where have the Republicans gone Who were once so vocal on this Blog What have they to say about the race to be run And why it seems stuck in a bog?         
4,male,16,Technology,Virgo,"           Just got back from a few days up in Manchester. I went with mother to see Ronan Keating at the MEN Arena. It holds 18,000 and looks small but you don't realise at first that there is a second tier up above you! It was a good laugh. The stewards were trying to get a Mexican wave going, eventually they did and it was so fun. The concert itself was better than at Wembley. Maybe it was because he had some more dates under his belt I'm not sure. Maybe it was because there were more people? And that the audience was younger? But it was good. Veyr good atmosphere, everyone was up for it and jumping about. When he came on at the back of teh arena for the encore 'Pump It Up' and the whole audeinece was clapping and stuff I could just picture this track being shown somewhere like the Hard Rock Cafe. What is your job Jo? Max please blog. That is a request. A couple more and sposh, you'll be gone.         "
6,female,17,Non-Profit,Virgo,"       Well Geez, Gnome and I just feel so left out.   BG, yeah thats who I compared Umbridge to too. Such a freaking b*t*h. :p How far are you? ... I wanna see these dogs! And Bravo to Dest. See, we are influencing you. -^ ^- We're corrupting your mind and damn proud of it too.         "
3,male,17,Technology,Taurus,"           Big Brother: didn't watch but I did see the last ever Friends! Awwww. Cinema: Didn't know about it until Paul told me last night on phone. Had no money anyway, sorry. Was it good? Vampire: I am Lirit Choiseul, Nemisis Of The Lost. I lead lost folk to their doom. I like it.  In other news I have a bust few days. Today working until 1.30 then off to Croydon to get birthday pressies for Helen and Pennie (and in evening hopefully to finish Andys!!), then eating dinner with paul. Sunday working until 4.30 then going down park, who else is going btw? Monday working 9 - 6. Time and a half pay so YAY. M, T & W the rents are away. Who else does English on here? Just me and Paul? Ok. Well Wednesday will be having an English session at my house. Mainly for people who expressed the wish to get together for a revsion session like Jenna. What else? Thursday probably somewhere shopping with mutti. Friday I'm going London with Sarah B. Weekend working Saturday and Sunday I have day off to go to London to see a concert so yay.  What are you guys plans for the week?  Have a nice day / weekend.         "
3,male,17,Technology,Taurus,"           7th August? That's a bare long time away, blud. I'll think about it. Blatantly they'll play exactly the same set as last time anyway. &nbsp; Right, just got back from the Englidh Trip in France/Belgium. Will tell more about it when more awake          "
1,male,35,Technology,Aries,"           yelahneb -- I must pull this one out your link, for emphasis.  New policy:  Region War!  ...And Tuesday, in an interview on ABC's 'Nightline,' White House national security adviser Condoleezza Rice said that one of the reasons Bush went to war against Saddam was because he posed a threat in 'a region from which the 9/11 threat emerged.'  I wonder how one measures a Region.  Is it much like Risk?  If so, can we just take all of Asia and get 7 armies next turn?         "
7,male,24,Technology,Libra,"               urlLink Fugitive Images  features graffiti, posters, flyers and all sorts of other imagery from the streets of New York. It's a Flash 6 thing featuring a clickable map of NY with dots representing the images.   More graffiti? Try  urlLink here ,  urlLink here ,  urlLink here  and  urlLink here .   via  urlLink Attu Sees All                 "
0,female,24,Arts,Libra,"           Blow, winds, and crack your cheeks! rage! blow! You cataracts and hurricanoes, spout Till you have drench'd our steeples, drown'd the cocks! You sulphurous and thought-executing fires, Vaunt-couriers to oak-cleaving thunderbolts, Singe my white head! And thou, all-shaking thunder, Smite flat the thick rotundity o' the world! Crack nature's moulds, an germens spill at once, That make ingrateful man!   - King Lear, III.ii         "
4,male,16,Technology,Virgo,"           So you enjoyed it then Tom? I wasn't sure whether you were going to l ike it or not (seeings as u are a Moby fan etc etc), but I think you enjoyed it? PErhaps not quite so much as Bon Jovi, but after such a wicked concert anything would be hard to follow! And Nicki, I had a fab day with yo u and Helen and Tom, was a good group to go with, and I have a big bruise on my back from when u knocked me over taking my shoe off! But I had fun. Meatloaf was really good, I can live happily ever after now I've seen him do the full version of 'Bat out of Hell' live, I felt a bit lonely tho cos nobody else knew all the words (well, apart form the old fogies!) but hey, I had fUN! I am very burnt though, and it is rather painful. My back is all prickly and so are my shoulders, and my face is quite a strange pinkish colour! Not a good look, especailly when wearing a red t-shirt, but I suppose it's my own fault really. Anyway! Yay! Probably come back alter.          "
1,male,35,Technology,Aries,"           ok, i think i understand your definition of the 'shrug' - but what about the timing aspect that i mentioned?  is the shrug occuring within the post, or a moment later, as the format of the text suggests?         "
0,female,24,Arts,Libra,            urlLink White Wolf is suing Sony in regards to their movie 'Underworld'          
5,male,36,Fashion,Aries,"            I Think I'm Going to Hyperventilate   I just found out tickets go on sale on June 7th for the Ben Folds/Tori Amos show here in Chicago on Sunday, August 10th.  Never in a million years would I have put these 2 on the same stage, but I suppose it makes sense since they both play piano.  OK, I gotta go breathe into a paper bag or something.  If I don't post for the next 24 hours, please call the paramedics...or maybe by that time, the coroner.         "
